2Pi Inc. (United States)	2Pi
Institute of Nuclear Physics, Polish Academy of Sciences (Poland)	Polish Academy
Institute of Organic Chemistry and Biochemistry of the CAS (Czech Republic)	IOCB
Institute of Photonic Technologies, Friedrich-Alexander-Universität Erlangen-Nürnberg (Germany)	FAU
Institute of Photonics and Electronics of the ASCR, v.v.i. (Czech Republic)	Institute of Photonics and Electronics of the ASCR
Institute of Photonics and Electronics of the CAS, v.v.i. (Czech Republic)	Institute of Photonics and Electronics of the CAS
Institute of Physical Chemistry (Poland)	Institute of Physical Chemistry
Institute of Physical Chemistry PAS (Poland)	Institute of Physical Chemistry PAS
Institute of Physical Chemistry, Friedrich-Schiller-Univ. Jena (Germany)	Jena
Institute of Physics and Center for Emergent Functional Matter Science (Taiwan)	Institute of Physics and Center for Emergent Functional Matter Science
Institute of Physics of the CAS, v.v.i. (Czech Republic)	Institute of Physics of the CAS
Institute of Physics, Lodz Univ. of Technology (Poland)	Lodz
Institute of Physics, Nicolaus Copernicus Univ. (Poland)	Nicolaus Copernicus
Institute of Physics, Polish Academy of Sciences (Poland)	Polish Academy
Institute of Precision Mechanics and Control of the RAS (Russian Federation)	Institute of Precision Mechanics and Control of the RAS
Institute of Product Development, Leibniz Univ. Hannover (Germany)	Leibniz Hannover
Institute of Science Tokyo (Japan)	Tokyo Tech
Institute of Science and Technology Austria (Austria)	IST Austria
Institute of Science, Blue Marble Space (United States)	Institute of Science
Institute of Semiconductors (China)	Institute of Semiconductors
Institute of Semiconductors, Chinese Academy of Sciences (China)	CAS IOS Beijing
Institute of Technical Physics, Deutsches Zentrum für Luft-und Raumfahrt e.V. (Germany)	Institute of Technical Physics
Institute of Tissue Medicine and Pathology, Univ. Bern (Switzerland)	Institute of Tissue Medicine and Pathology
Instituto Superior Técnico (Portugal)	IST Lisbon
Instituto Superior de Engenharia de Lisboa (Portugal)	Instituto Superior de Engenharia de Lisboa
Instituto Superior de Engenharia de Lisboa, Instituto Politécnico de Lisboa (Portugal)	Instituto Superior de Engenharia de Lisboa
Instituto de Bioingeniería, Univ. Miguel Hernández (Spain)	Instituto de Bioingeniería
Instituto de Cerámica y Vidrio (Spain)	Instituto de Cerámica y Vidrio
Instituto de Ciencia de Materiales de Madrid (Spain)	ICMM
Instituto de Ciencia de Materiales de Madrid, Consejo Superior de Investigaciones Científicas (Spain)	CSIC
Instituto de Energía Solar, Univ. Politécnica de Madrid (Spain)	Instituto de Energía Solar
Instituto de Física "Gleb Wataghin" (Brazil)	Instituto de Física "Gleb Wataghin"
Instituto de Física "Gleb Wataghin", Univ. of Campinas (Brazil)	Unicamp
Instituto de Física Interdisciplinar y Sistemas Complejos (Spain)	Instituto de Física Interdisciplinar y Sistemas Complejos
Instituto de Física de São Carlos (Brazil)	Instituto de Física de São Carlos
Instituto de Investigaciones Científicas y Técnicas para la Defensa, Consejo Nacional de Investigaciones Científicas y Técnicas (Argentina)	Instituto de Investigaciones Científicas y Técnicas para la Defensa
Instituto de Microelectrónica de Barcelona (Spain)	Instituto de Microelectrónica de Barcelona
Instituto de Microelectrónica de Sevilla (Spain)	Instituto de Microelectrónica de Sevilla
Instituto de Microelectrónica de Sevilla, Ctr. Nacional de Microelectrónica, Univ. de Sevilla, Consejo Superior de Investigaciones Científicas (Spain)	CSIC
Instituto de Nanosistemas, Univ. Nacional De San Martín (Argentina)	Instituto de Nanosistemas
Instituto de Pesquisas Energéticas e Nucleares (Brazil)	Instituto de Pesquisas Energéticas e Nucleares
Instituto de Sistemas Optoelectrónicos y Microtecnología (Spain)	Instituto de Sistemas Optoelectrónicos y Microtecnología
Instituto de Telecomunicações (Portugal)	Instituto de Telecomunicações
Instituto de Óptica "Daza de Valdés" (Spain)	Instituto de Óptica "Daza de Valdés"
Instituto de Óptica "Daza de Valdés", Consejo Superior de Investigaciones Científicas (Spain)	CSIC
Instituto de Óptica (Spain)	Instituto de Óptica
Institutul National pentru Fizica Laserilor, Plasmei si Radiatiei (Romania)	Institutul National pentru Fizica Laserilor
Integrated Quantum Optics Group (Germany)	Integrated Quantum Optics Group
Integrated Quantum Optics Group, Department of Physics, Paderborn University (Germany)	Paderborn
Intek Scientific Inc. (United States)	Intek Scientific
Intel Corp. (United States)	Intel
Intelligence Community Postdoctoral Research Fellowship (United States)	Intelligence Community Postdoctoral Research Fellowship
Intelligent Fiber Optic Systems Corp. (United States)	Intelligent Fiber Optic Systems
International Collaboration On Repair Discoveries (Canada)	International Collaboration On Repair Discoveries
International Ctr. for Translational Eye Research (Poland)	International Ctr for Translational Eye Research
International Laser Ctr. SCSTI (Slovakia)	International Laser Ctr SCSTI
International Laser Ctr. of SCSTI (Slovakia)	International Laser Ctr of SCSTI
International Research Ctr. for Advanced Photonics, Zhejiang Univ. (China)	Zhejiang
Intlvac Thin Film (Canada)	Intlvac Thin Film
Intuitive Surgical (Switzerland)	Intuitive Surgical
Intuitive Surgical, Inc. (United States)	Intuitive Surgical
Iom, Unipessoal Lda (Portugal)	Iom
Iowa State Univ. of Science and Technology (United States)	Iowa State
Iran Univ. of Medical Sciences (Iran, Islamic Republic of)	Iran
Irglare, LLC (United States)	Irglare
Irish Photonic Integration Ctr. (IPIC) (Ireland)	Irish Photonic Integration Ctr
Irradiant Technologies Inc. (United States)	Irradiant Technologies
Isfahan Science and Technology Town, (Iran, Islamic Republic of)	Isfahan Science and Technology Town
Isfahan Univ. of Technology (Iran, Islamic Republic of)	Isfahan
Istanbul Nisantasi University Medical School (Turkey)	Istanbul Nisantasi
Istituto Italiano di Tecnologia (Italy)	Istituto Italiano di Tecnologia
Istituto Nanoscienze (Italy)	Istituto Nanoscienze
Istituto Nazionale di Fisica Nucleare (Italy)	Istituto Nazionale di Fisica Nucleare
Istituto Nazionale di Ottica (INO-CNR) (Italy)	Istituto Nazionale di Ottica
Istituto Nazionale di Ottica (Italy)	Istituto Nazionale di Ottica
Istituto Nazionale di Ottica CNR (Italy)	Istituto Nazionale di Ottica CNR
Istituto Nazionale di Ottica, Consiglio Nazionale delle Ricerche (Italy)	CNR Italy
Istituto Nazionale di Ricerca Metrologica (Italy)	Istituto Nazionale di Ricerca Metrologica
Istituto di Chimica dei Composti OrganoMetallici (Italy)	Istituto di Chimica dei Composti OrganoMetallici
Istituto di Elettronica e di Ingegneria dell'Informazione e delle Telecomunicazioni (Italy)	Istituto di Elettronica e di Ingegneria dell'Informazione e delle Telecomunicazioni
Istituto di Fisica Applicata "Nello Carrara" (Italy)	Istituto di Fisica Applicata "Nello Carrara"
Istituto di Fotonica e Nanotecnologie, Consiglio Nazionale delle Ricerche (Italy)	Istituto di Fotonica e Nanotecnologie
Istituto di Ricerche Farmacologiche Mario Negri IRCCS (Italy)	Istituto di Ricerche Farmacologiche Mario Negri IRCCS
Istituto di Scienze Applicate e Sistemi Intelligenti "Eduardo Caianiello" (Italy)	Istituto di Scienze Applicate e Sistemi Intelligenti "Eduardo Caianiello"
Istituto nazionale di ottica, Consiglio Nazionale delle Ricerche (Italy)	CNR Italy
Istituto per il Rilevamento Elettromagnetico dell'Ambiente (Italy)	Istituto per il Rilevamento Elettromagnetico dell'Ambiente
Istituto per la Bio Economia (Italy)	Istituto per la Bio Economia
Istituto per la Microelettronica e Microsistemi (Italy)	Istituto per la Microelettronica e Microsistemi
Istituto per la Protezione Sostenibile delle Piante (Italy)	Istituto per la Protezione Sostenibile delle Piante
Istituto per la Sintesi Organica e la Fotoreattività (Italy)	Istituto per la Sintesi Organica e la Fotoreattività
JENOPTIK Automatisierungstechnik GmbH (Germany)	JENOPTIK Automatisierungstechnik
JENOPTIK Optical Systems GmbH (Germany)	JENOPTIK Optical Systems
JILA (United States)	JILA
JSPS Research Fellowship (Japan)	JSPS Research Fellowship
Jacobs Engineering Group Inc. (United States)	Jacobs Engineering Group
Jacobs Technology Inc. (United States)	Jacobs Technology
Jagiellonian Univ. in Krakow (Poland)	Jagiellonian
James Clemens High School (United States)	James Clemens High School
Janelia Research Campus, Howard Hughes Medical Institute (United States)	Janelia Research Campus
Japan Aerospace Exploration Agency (Japan)	Japan Aerospace Exploration Agency
Japan Agency for Marine-Earth Science and Technology (Japan)	Japan Agency for Marine-Earth Science and Technology
Japan Coast Guard Academy (Japan)	Japan Coast Guard Academy
Japan Society for the Promotion of Science (Japan)	Japan Society for the Promotion of Science
Japan Women's Univ. (Japan)	Japan Women's
JenLab GmbH (Germany)	JenLab
Jeonbuk National Univ. (Korea, Republic of)	Jeonbuk National
Jerusalem College of Technology (Israel)	Jerusalem College of Technology
Jet Propulsion Lab. (United States)	JPL
Jinan Univ. (China)	Jinan
Johannes Gutenberg Univ. Mainz (Germany)	Johannes Gutenberg
Johannes Kepler Univ. Linz (Austria)	Johannes Kepler
John Tu & Thomas Yuen Ctr. for Functional Onco-Imaging (United States)	John Tu & Thomas Yuen Ctr for Functional Onco-Imaging
Johns Hopkins Univ. (United States)	Johns Hopkins
Johns Hopkins Univ. Applied Physics Lab. (United States)	Johns Hopkins
Johns Hopkins Univ. Applied Physics Lab., LLC (United States)	Johns Hopkins
Johnson & Johnson Vision Care, Inc. (United States)	Johnson & Johnson
Joining and Welding Research Institute, Osaka Univ. (Japan)	Osaka
Joint Attosecond Science Lab. (Canada)	Joint Attosecond Science Lab
Joint Attosecond Science Lab., National Research Council of Canada (Canada)	Joint Attosecond Science Lab
Joint Ctr. for Quantum Information and Computer Science, National Institute of Standards and Technology and Univ. of Maryland, College Park (United States)	NIST
Joint Quantum Institute (United States)	Maryland
Joint Quantum Institute, Univ. of Maryland, College Park (United States)	Maryland
Joint Quantum Institute, University of Maryland (United States)	Maryland
Jožef Stefan Institute (Slovenia)	Jozef Stefan Institute
Julius-Maximilians-Univ. Würzburg (Germany)	Julius-Maximilians
Juniper Networks, Inc. (United States)	Juniper Networks
Justus-Liebig-Univ. Giessen (Germany)	Justus-Liebig
KAIST (Korea, Republic of)	KAIST
KAIST (United States)	KAIST
KBR, Inc. (United States)	KBR
KBRwyle (United States)	KBRwyle
KDDI Research, Inc. (Japan)	KDDI
KTH Royal Institute of Technology (Sweden)	KTH
KU Leuven (Belgium)	KU Leuven
Kalamazoo College (United States)	Kalamazoo College
Kanagawa Univ. (Japan)	Kanagawa
Kanazawa Univ. (Japan)	Kanazawa
Kangwon National Univ. (Korea, Republic of)	Kangwon National
Kansai Univ. (Japan)	Kansai
Karl-Franzens-Univ. Graz (Austria)	Karl-Franzens
Karlsruhe Institute of Technology (Germany)	KIT
Karlsruher Institut für Technologie (Germany)	KIT
Karolinska Institute (Sweden)	Karolinska Institute
Kaunas Univ. of Technology (Lithuania)	Kaunas
Keck School of Medicine of USC (United States)	Keck School of Medicine of USC
Keck School of Medicine, The Univ. of Southern California (United States)	USC
Keimyung Univ. (Korea, Republic of)	Keimyung
Keio Univ. (Japan)	Keio
Kelvin Nanotechnology Ltd. (United Kingdom)	Kelvin Nanotechnology
Kennesaw State Univ. (United	Kennesaw State
Kennesaw State Univ. (United States)	Kennesaw State
Kensington Health (Canada)	Kensington Health
Kent Imaging (United States)	Kent Imaging
Kent State Univ. (United States)	Kent State
Keopsys by LUMIBIRD (France)	Keopsys by LUMIBIRD
Kepler Communications (Canada)	Kepler Communications
Kepler Communications (United States)	Kepler Communications
Kernel (United States)	Kernel
Key Lab. of Photonic Technology for Integrated Sensing and Communication (China)	Key Lab of Photonic Technology for Integrated Sensing and Communication
Keystone Photonics GmbH (Germany)	Keystone Photonics
Khalifa Univ. (United Arab Emirates)	Khalifa
Kindai Univ. (Japan)	Kindai
King Abdulaziz Univ. (Saudi Arabia)	King Abdulaziz
King Abdullah Univ. of Science and Technology (Saudi Arabia)	KAUST
King Fahd Univ. of Petroleum & Minerals (Saudi Arabia)	KFUPM
King Mongkut's Institute of Technology Ladkrabang (Thailand)	King Mongkut's Institute of Technology Ladkrabang
King's College London (United Kingdom)	King’s College London
Kingspoint Foot and Ankle Specialists (United States)	Kingspoint Foot and Ankle Specialists
Kirchhoff-Institut für Physik (Germany)	Kirchhoff-Institut für Physik
Kirchhoff-Institut für Physik, Ruprecht-Karls-Univ. Heidelberg (Germany)	Kirchhoff-Institut für Physik
Kitami Institute of Technology (Japan)	Kitami Institute of Technology
Kitasato Univ. (Japan)	Kitasato
Kitasato Univ. Graduate School of Medical Sciences (Japan)	Kitasato
Klinikum Darmstadt GmbH (Germany)	Klinikum Darmstadt
Klinikum der Univ. München (Germany)	Klinikum der
Kobe City Medical Ctr. General Hospital (Japan)	Kobe City Medical Ctr General Hospital
Koch Institute for Integrative Cancer Research, Massachusetts Institute of Technology (United States)	MIT
Kochi Medical School (Japan)	Kochi Medical School
Kochi Univ. of Technology (Japan)	Kochi
Kogakuin Univ. (Japan)	Kogakuin
Kohoku Kogyo Co., Ltd. (Japan)	Kohoku Kogyo
Kolling Institute of Medical Research (Australia)	Kolling Institute of Medical Research
Kolling Institute of Medical Research, The Univ. of Sydney (Australia)	Sydney
Komatsu Univ. (Japan)	Komatsu
Kongju National Univ. (Korea, Republic of)	Kongju National
Konkuk Univ. (Korea, Republic of)	Konkuk
Kookmin Univ. (Korea, Republic of)	Kookmin
Korea Advanced Institute of Science and Technology (Korea, Republic of)	KAIST
Korea Institute of Energy Technology (Korea, Republic of)	Korea Institute of Energy Technology
Korea Institute of Fusion Energy (Korea, Republic of)	Korea Institute of Fusion Energy
Korea Institute of Machinery & Materials (Korea, Republic of)	Korea Institute of Machinery & Materials
Korea Institute of Science and Technology (Korea, Republic of)	KIST
Korea Photonics Technology Institute (Korea, Republic of)	Korea Photonics Technology Institute
Korea Research Institute of Chemical Technology (Korea, Democratic Peoples Republic of)	Korea Research Institute of Chemical Technology
Korea Research Institute of Standards and Science (Korea, Republic of)	KRISS
Korea Univ (Korea, Republic of)	Korea
Korea Univ of Science and Technology (Korea, Republic of)	Korea
Korea Univ. (Kiribati, Republic of)	Korea
Korea Univ. (Korea, Republic of)	Korea
Korea Univ. Guro Hospital (Korea, Republic of)	Korea
Koç Univ. (Turkey)	Koç
KrellTech (United States)	KrellTech
Kuipers, Technische Univ. Delft (Netherlands)	Kuipers
Kumoh National Institute of Technology (Korea, Republic of)	Kumoh National Institute of Technology
Kunming Univ. of Science and Technology (China)	Kunming
Kwangwoon Univ. (Korea, Republic of)	Kwangwoon
Kyoto Univ. (Japan)	Kyoto
Kyung Hee Univ. (Korea, Republic of)	Kyung Hee
Kyungpook National Univ. (Korea, Republic of)	Kyungpook National
Kyushu Univ. (Japan)	Kyushu
Kündig Nahrungsmittel GmbH & Co. KG (Germany)	Kündig Nahrungsmittel
L-NESS Lab., CNR-Istituto di Fotonica e Nanotecnologie (Italy)	Istituto di Fotonica e Nanotecnologie
L-NESS Lab., Politecnico di Milano (Italy)	PoliMi
L3Harris Technologies (United States)	L3Harris Technologies
L3Harris Technologies Inc., Kigre (United States)	L3Harris Technologies
L3Harris Technologies, Inc. (United States)	L3Harris Technologies
LENS - Lab. Europeo di Spettroscopie Non-Lineari (Italy)	LENS - Lab Europeo di Spettroscopie Non-Lineari
